2017-10-17_1-39-36.mp4-bee_id_5842-64530-1.png, 160, 280, varroa, 44, 116, 69, 139
2017-10-17_1-39-36.mp4-bee_id_5845-64560-1.png, 160, 280, varroa, 60, 142, 105, 183
2017-10-17_1-39-36.mp4-bee_id_5846-64575-1.png, 160, 280, varroa, 53, 78, 75, 107
2017-10-17_1-39-36.mp4-bee_id_5847-64575-1.png, 160, 280, varroa, 24, 109, 54, 139
2017-10-17_1-39-36.mp4-bee_id_5851-64605-1.png, 160, 280, varroa, 43, 87, 65, 107
2017-10-17_1-39-36.mp4-bee_id_5854-64770-1.png, 160, 280, varroa, 26, 78, 47, 108
2017-10-17_1-39-36.mp4-bee_id_5859-64890-1.png, 160, 280, varroa, 42, 77, 81, 121
2017-10-17_1-39-36.mp4-bee_id_5865-65085-1.png, 160, 280, varroa, 104, 65, 122, 95
2017-10-17_1-39-36.mp4-bee_id_5868-65145-1.png, 160, 280, varroa, 89, 94, 107, 121
2017-10-17_1-39-36.mp4-bee_id_5872-65190-1.png, 160, 280, varroa, 103, 88, 118, 115
2017-10-17_1-39-36.mp4-bee_id_5878-65355-1.png, 160, 280, varroa, 94, 130, 123, 155
2017-10-17_1-39-36.mp4-bee_id_5882-65400-1.png, 160, 280, varroa, 88, 137, 116, 162
2017-10-17_1-39-36.mp4-bee_id_5898-65685-1.png, 160, 280, varroa, 42, 108, 84, 146
2017-10-17_1-39-36.mp4-bee_id_5908-65985-1.png, 160, 280, varroa, 44, 67, 68, 98
2017-10-17_1-39-36.mp4-bee_id_5915-66165-1.png, 160, 280, varroa, 43, 102, 77, 133
2017-10-17_1-39-36.mp4-bee_id_5921-66330-1.png, 160, 280, varroa, 33, 99, 56, 122
2017-10-17_1-39-36.mp4-bee_id_5935-66660-1.png, 160, 280, varroa, 107, 177, 127, 202
2017-10-17_1-39-36.mp4-bee_id_5935-66660-1.png, 160, 280, varroa, 106, 196, 125, 227
2017-10-17_1-39-36.mp4-bee_id_5936-66690-1.png, 160, 280, varroa, 36, 84, 86, 126
2017-10-17_1-39-36.mp4-bee_id_5937-66705-1.png, 160, 280, varroa, 25, 84, 58, 123
2017-10-17_1-39-36.mp4-bee_id_5941-66810-1.png, 160, 280, varroa, 68, 76, 96, 109
2017-10-17_1-39-36.mp4-bee_id_5951-67005-1.png, 160, 280, varroa, 81, 143, 124, 190
2017-10-17_1-39-36.mp4-bee_id_5961-67260-1.png, 160, 280, varroa, 31, 154, 65, 196
2017-10-17_1-39-36.mp4-bee_id_5961-67260-1.png, 160, 280, varroa, 75, 161, 109, 195
2017-10-17_1-39-36.mp4-bee_id_5962-67335-1.png, 160, 280, varroa, 44, 118, 74, 150
2017-10-17_1-39-36.mp4-bee_id_5987-67860-1.png, 160, 280, varroa, 55, 74, 80, 96
2017-10-17_1-39-36.mp4-bee_id_5990-67965-1.png, 160, 280, varroa, 109, 190, 142, 221
2017-10-17_1-39-36.mp4-bee_id_5993-68025-1.png, 160, 280, varroa, 34, 91, 74, 123
2017-10-17_1-39-36.mp4-bee_id_5993-68025-1.png, 160, 280, varroa, 45, 67, 68, 97
2017-10-17_1-39-36.mp4-bee_id_5997-68205-1.png, 160, 280, varroa, 59, 77, 102, 114
2017-10-17_1-39-36.mp4-bee_id_6019-68595-1.png, 160, 280, varroa, 41, 88, 69, 117
2017-10-17_1-39-36.mp4-bee_id_6021-68625-1.png, 160, 280, varroa, 29, 98, 54, 130
